"number","url","question","gpt","gpt_bin","Pooled_updated"
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","mitigation_electrification",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","mitigation_carbon_tax",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","mitigation_transport",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","mitigation_reduce_flying",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","mitigation_net_zero",0,0,1
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","adaptation_infrastructure_resilience",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","adaptation_ecosystem_restoration",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","adaptation_agriculture_resilience",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","adaptation_human_migration",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","adaptation_public_health",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","adaptation_countries",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","adaptation_disaster_preparedness",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","adaptation_urban_climate_resilience",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","causes_human",2,1,1
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","causes_fossil_fuels",2,1,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","causes_agriculture",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","causes_overconsumption",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","causes_dev_countries_contrib",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","causes_economic_system",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","causes_consumerism",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","causes_affluent_footprint",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","impact_adverse",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","impact_extreme_weather",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","impact_sea_level_rise",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","impact_biodiversity_loss",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","impact_food_water_security",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","impact_migration",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","impact_science_threat",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","mitigation_reduction_fossil",2,1,1
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","mitigation_renewable_energy",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","mitigation_diets_livestock",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","mitigation_electrification",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","mitigation_carbon_tax",2,1,1
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","mitigation_transport",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","mitigation_reduce_flying",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","mitigation_net_zero",1,1,1
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","adaptation_infrastructure_resilience",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","adaptation_ecosystem_restoration",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","adaptation_agriculture_resilience",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","adaptation_human_migration",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","adaptation_public_health",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","adaptation_countries",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","adaptation_disaster_preparedness",0,0,0
"2","https://www.bild.de/politik/2022/politik/klimaschutz-eu-verschaerft-massnahmen-wir-sollen-haeufiger-fuer-co2-ausstoss-zah-82289484.bild.html","adaptation_urban_climate_resilience",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","causes_human",2,1,1
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","causes_fossil_fuels",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","causes_agriculture",2,1,1
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","causes_overconsumption",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","causes_dev_countries_contrib",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","causes_economic_system",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","causes_consumerism",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","causes_affluent_footprint",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","impact_adverse",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","impact_extreme_weather",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","impact_sea_level_rise",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","impact_biodiversity_loss",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","impact_food_water_security",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","impact_migration",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","impact_science_threat",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","mitigation_reduction_fossil",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","mitigation_renewable_energy",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","mitigation_diets_livestock",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","mitigation_electrification",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","mitigation_carbon_tax",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","mitigation_transport",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","mitigation_reduce_flying",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","mitigation_net_zero",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","adaptation_infrastructure_resilience",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","adaptation_ecosystem_restoration",2,1,1
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","adaptation_agriculture_resilience",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","adaptation_human_migration",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","adaptation_public_health",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","adaptation_countries",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","adaptation_disaster_preparedness",0,0,0
"3","https://www.sueddeutsche.de/muenchen/wolfratshausen/klimaschutz-moore-benediktbeuern-klosterland-tu-muenchen-lmu-muenchen-hochschule-weihenstephan-triesdorf-landesanstalt-fuer-landwirtschaft-forschung-klimobay-zuk-1.5694995","adaptation_urban_climate_resilience",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","causes_human",1,1,1
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","causes_fossil_fuels",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","causes_agriculture",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","causes_overconsumption",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","causes_dev_countries_contrib",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","causes_economic_system",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","causes_consumerism",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","causes_affluent_footprint",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","impact_adverse",3,1,1
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","impact_extreme_weather",3,1,1
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","impact_sea_level_rise",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","impact_biodiversity_loss",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","impact_food_water_security",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","impact_migration",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","impact_science_threat",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","mitigation_reduction_fossil",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","mitigation_renewable_energy",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","mitigation_diets_livestock",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","mitigation_electrification",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","mitigation_carbon_tax",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","mitigation_transport",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","mitigation_reduce_flying",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","mitigation_net_zero",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","adaptation_infrastructure_resilience",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","adaptation_ecosystem_restoration",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","adaptation_agriculture_resilience",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","adaptation_human_migration",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","adaptation_public_health",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","adaptation_countries",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","adaptation_disaster_preparedness",0,0,0
"4","https://www.bild.de/ratgeber/2022/internet/klimawandel-der-sommer-2021-war-der-waermste-je-gemessene-79844850.bild.html","adaptation_urban_climate_resilience",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","causes_human",2,1,1
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","causes_fossil_fuels",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","causes_agriculture",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","causes_overconsumption",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","causes_dev_countries_contrib",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","causes_economic_system",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","causes_consumerism",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","causes_affluent_footprint",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","impact_adverse",3,1,1
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","impact_extreme_weather",3,1,1
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","impact_sea_level_rise",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","impact_biodiversity_loss",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","impact_food_water_security",0,0,1
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","impact_migration",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","impact_science_threat",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","mitigation_reduction_fossil",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","mitigation_renewable_energy",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","mitigation_diets_livestock",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","mitigation_electrification",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","mitigation_carbon_tax",0,0,0
"5","https://www.bild.de/regional/leipzig/leipzig-news/klimawandel-osten-deutschlands-besonders-von-hitze-und-duerre-betroffen-80767846.bild.html","mitigation_transport",0,0,0
